Inflammatoin,Type 2,Type 1,Hypertension
,DKFZp761E198,DKFZp761E198,
,GAB2,GAB2,
,PFKM,PFKM,
,ANKRD13A,ANKRD13A,
,STK38L,STK38L,
,RNF17,RNF17,
,IPO5,IPO5,
,CKAP2,CKAP2,
,KCNH5,KCNH5,
,ZFP36L1,ZFP36L1,
,ZDHHC22,ZDHHC22,
,LRP10,LRP10,
,FGF7,FGF7,
,THUMPD1,THUMPD1,
,TTYH2,TTYH2,
,NEK8,NEK8,
,POLR2A,POLR2A,
,ISOC2,ISOC2,
,ZNF223///ZNF284,ZNF223///ZNF284,
,CSNK1G2,CSNK1G2,
,TUBA3D,TUBA3D,
,REPS2,REPS2,
,ERRFI1,ERRFI1,
,PDGFRA,PDGFRA,
,C7orf41,C7orf41,
,LOC645781///LOC100507588,LOC645781///LOC100507588,
,TTC28,TTC28,
,KIF19,KIF19,
,TFPI,TFPI,
,RPL24,RPL24,
,GPR39///LYPD1,GPR39///LYPD1,
,LOC100507254,LOC100507254,
,C9orf5,C9orf5,
,UHRF1,UHRF1,
,FAM199X,FAM199X,
,USP39,USP39,
,PTPLAD2,PTPLAD2,
,CXorf65,CXorf65,
,ANKRD18A,ANKRD18A,
,LOC100505875,LOC100505875,
,FAM3C,FAM3C,
,SEC14L3,SEC14L3,
,FOXO3,FOXO3,
,SERPINB6,SERPINB6,
,DCUN1D4,DCUN1D4,
,FAM85A///LOC100506990,FAM85A///LOC100506990,
,LOC100505893,LOC100505893,
,LOC100505474,LOC100505474,
,RPL23AP53,RPL23AP53,
,FOLR2,FOLR2,
,LOC154822,LOC154822,
,ZNF626,ZNF626,
,SPDYA,SPDYA,
,CNBP,CNBP,
,LAMTOR3,LAMTOR3,
,ADAMTS12,ADAMTS12,
,SMYD3,SMYD3,
,ALG10B,ALG10B,
,NONO,NONO,
,KIAA1549,KIAA1549,
,STON2,STON2,
,NEAT1///LOC100292444,NEAT1///LOC100292444,
,MCM2,MCM2,
,FAM92A1,FAM92A1,
,HOOK3,HOOK3,
,BAGE,BAGE,
,IL17RA///LOC150166,IL17RA///LOC150166,
,FAM60A,FAM60A,
,B4GALT4,B4GALT4,
,WDFY3,WDFY3,
,DCUN1D3,DCUN1D3,
,WDR36,WDR36,
,PAK2,PAK2,
,C5orf22,C5orf22,
,CD46,CD46,
,ARMCX6,ARMCX6,
,FGD6,FGD6,
,LOC727820,LOC727820,
,SERPINA1,SERPINA1,
,ZFYVE28,ZFYVE28,
,UBE2F,UBE2F,
,MED12L,MED12L,
,DDX46,DDX46,
,LAPTM5,LAPTM5,
,FAM47B,FAM47B,
,LMBRD2,LMBRD2,
,ANXA8L2,ANXA8L2,
,NAPEPLD,NAPEPLD,
,TUBGCP3,TUBGCP3,
,SERBP1,SERBP1,
,MPPED2,MPPED2,
,GGA2,GGA2,
,TMEM92,TMEM92,
,FAM111A,FAM111A,
,FN1///LOC100507488,FN1///LOC100507488,
,TBC1D22A,TBC1D22A,
,VGLL2,VGLL2,
,SLIT2,SLIT2,
,FAM36A///NCRNA00201,FAM36A///NCRNA00201,
,FANCM,FANCM,
,FAM38A,FAM38A,
,ZNF516,ZNF516,
,ZNF429,ZNF429,
,TRPS1,TRPS1,
,NAPSA,NAPSA,
,EIF3B,EIF3B,
,C1orf106,C1orf106,
,GBP1,GBP1,
,EFCAB2,EFCAB2,
,C16orf55,C16orf55,
,SFTPD,SFTPD,
,PSG6///PSG11,PSG6///PSG11,
,ENSA,ENSA,
,FRAS1,FRAS1,
,SLC12A3,SLC12A3,
,DEFB119,DEFB119,
,FAM20A,FAM20A,
,SLC8A1///LOC100128590,SLC8A1///LOC100128590,
,UQCRQ,UQCRQ,
,ZBTB8A,ZBTB8A,
,ABCE1,ABCE1,
,BTF3,BTF3,
,TMPO,TMPO,
,RGPD1///RGPD2,RGPD1///RGPD2,
,CFLP1,CFLP1,
,ATF3,ATF3,
,RPL10,RPL10,
,AK4,AK4,
,CCDC149,CCDC149,
,ZBTB41,ZBTB41,
,C6orf52,C6orf52,
,PMP2,PMP2,
,DCLK1,DCLK1,
,SMAD2,SMAD2,
,GPRC5C,GPRC5C,
,ZNF493///LOC400680,ZNF493///LOC400680,
,RABL3,RABL3,
,CCDC144NL,CCDC144NL,
,CSRNP3,CSRNP3,
,HSF5,HSF5,
,C15orf42,C15orf42,
,KIAA0226,KIAA0226,
,CDH12,CDH12,
,ZUFSP,ZUFSP,
,HNRNPL,HNRNPL,
,FAM21B///FAM21C,FAM21B///FAM21C,
,LOC375010,LOC375010,
,ARX,ARX,
,PAGE2B,PAGE2B,
,SFSWAP,SFSWAP,
,LOC100288144,LOC100288144,
,STYX,STYX,
,ZFAND5,ZFAND5,
,PCLO,PCLO,
,ZFAT,ZFAT,
,UBA2,UBA2,
,SLC8A1,SLC8A1,
,TMEM171,TMEM171,
,CYP20A1,CYP20A1,
,IYD,IYD,
,LOC646644,LOC646644,
,PDE4DIP,PDE4DIP,
,EIF4A2,EIF4A2,
,A2LD1,A2LD1,
,CCDC6,CCDC6,
,COL4A1,COL4A1,
,ZCCHC13,ZCCHC13,
,LSP1,LSP1,
,NCRNA00189,NCRNA00189,
,ZNF664///ZNF664-FAM101A,ZNF664///ZNF664-FAM101A,
,FTH1///BEST1,FTH1///BEST1,
,C2orf72,C2orf72,
,TOMM7,TOMM7,
,CHST9,CHST9,
,GYG2,GYG2,
,PA2G4,PA2G4,
,ITIH5,ITIH5,
,SMARCC1,SMARCC1,
,CHTF8,CHTF8,
,C11orf85,C11orf85,
,PLD1,PLD1,
,G6PC3,G6PC3,
,TMEM102,TMEM102,
,S100A9,S100A9,
,PKDCC,PKDCC,
,LOC339524,LOC339524,
,SNX12,SNX12,
,FAM76A,FAM76A,
,UBL4B,UBL4B,
,CCDC67,CCDC67,
,LRAT,LRAT,
,ZNF561,ZNF561,
,LOC100131581,LOC100131581,
,ZNF592,ZNF592,
,HNRNPA1L2,HNRNPA1L2,
,CDC42EP3///LOC100129149,CDC42EP3///LOC100129149,
,ATG16L1,ATG16L1,
,BTBD9,BTBD9,
,ZNF292,ZNF292,
,ZYG11B,ZYG11B,
,RPL21,RPL21,
,SOX11,SOX11,
,ANKRD57,ANKRD57,
,LNX2,LNX2,
,KIAA1755,KIAA1755,
,C7orf41,C7orf41,
,C10orf68///CCDC7,C10orf68///CCDC7,
,COMMD6,COMMD6,
,USP47,USP47,
,IKZF2,IKZF2,
,PBX2///RNF5,PBX2///RNF5,
,SENP5,SENP5,
,TP63,TP63,
,BMS1,BMS1,
,SLC5A7,SLC5A7,
,NMD3,NMD3,
,CACYBP,CACYBP,
,FAU,FAU,
,C1orf111,C1orf111,
,FAU,FAU,
,B2M,B2M,
,LOC284570,LOC284570,
,PTGES3,PTGES3,
,UBE2N,UBE2N,
,CDC42,CDC42,
,C9orf119,C9orf119,
,LOC100289373,LOC100289373,
,MRPL41,MRPL41,
,ACTN1,ACTN1,
,C9orf66,C9orf66,
,MPPE1,MPPE1,
,LOC100128239,LOC100128239,
,LTN1,LTN1,
,SHISA9,SHISA9,
,FBXO9,FBXO9,
,HLA-DRA,HLA-DRA,
,PXK,PXK,
,NARG2,NARG2,
,FGF12,FGF12,
,GRIK2,GRIK2,
,IDI2,IDI2,
,DIO2,DIO2,
,NCF1///NCF1C,NCF1///NCF1C,
,RELL1,RELL1,
,SMG1,SMG1,
,TLK2,TLK2,
,ZNF469,ZNF469,
,LIX1,LIX1,
,RBM43,RBM43,
,THSD7A,THSD7A,
,LYRM4,LYRM4,
,CTAGE5,CTAGE5,
,PDE11A,PDE11A,
,RPLP0,RPLP0,
,KIAA1143,KIAA1143,
,ALDH1L2,ALDH1L2,
,LOC729970,LOC729970,
,GRINL1A///GCOM1,GRINL1A///GCOM1,
,ODZ3,ODZ3,
,NAPEPLD,NAPEPLD,
,EIF2S2,EIF2S2,
,CD36,CD36,
,MB21D1,MB21D1,
,AFG3L2,AFG3L2,
,LIMCH1,LIMCH1,
,MB21D2,MB21D2,
,FAM19A1///LOC727775,FAM19A1///LOC727775,
,HMGN1P38,HMGN1P38,
,NUDT4,NUDT4,
,LOC340073,LOC340073,
,SRSF6,SRSF6,
,CCT4,CCT4,
,FH,FH,
,SLC25A5,SLC25A5,
,MLEC,MLEC,
,NAA15,NAA15,
,RPL21,RPL21,
,INTU,INTU,
,HEPACAM2,HEPACAM2,
,RPL23A///RPL23AP42,RPL23A///RPL23AP42,
,POLR2D,POLR2D,
,FAM116A,FAM116A,
,C12orf65,C12orf65,
,TUBGCP4,TUBGCP4,
,C12orf65,C12orf65,
,ESPL1,ESPL1,
,PLCXD3,PLCXD3,
,MBOAT2,MBOAT2,
,IQGAP3,IQGAP3,
,IPPK///CENPP,IPPK///CENPP,
,TPM3,TPM3,
,COQ10B,COQ10B,
,DHX15,DHX15,
,FOXD4,FOXD4,
,ETFA,ETFA,
,RPS27A,RPS27A,
,DST///LOC100506118,DST///LOC100506118,
,LOC344595,LOC344595,
,FLJ35946,FLJ35946,
,PEG3///ZIM2,PEG3///ZIM2,
,MRPS35,MRPS35,
,FAM26E,FAM26E,
,CCDC59,CCDC59,
,CSDE1,CSDE1,
,SNORD114-3,SNORD114-3,
,LOC100507266,LOC100507266,
,ATP6V0E1,ATP6V0E1,
,MDFIC,MDFIC,
,SNX29,SNX29,
,INTS4,INTS4,
,SLC35E4,SLC35E4,
,STRN,STRN,
,LYSMD2,LYSMD2,
,PRELID1,PRELID1,
,ANAPC1,ANAPC1,
,LOC388630,LOC388630,
,DOK3,DOK3,
,NUP50,NUP50,
,RTN1,RTN1,
,CTAGE5,CTAGE5,
,ATP6V0D2,ATP6V0D2,
,MIB1,MIB1,
,TACC2,TACC2,
,EXOSC6,EXOSC6,
,IQCF1,IQCF1,
,PAM,PAM,
,LOC646241,LOC646241,
,LOC150759,LOC150759,
,H3F3C,H3F3C,
,AMDHD1,AMDHD1,
,SYT15,SYT15,
,BNC2,BNC2,
,GUSBP4,GUSBP4,
,MST1///MST1P2,MST1///MST1P2,
,SPDYE3,SPDYE3,
,LOC284242,LOC284242,
,TNKS,TNKS,
,SLC35F2,SLC35F2,
,PGM2L1,PGM2L1,
,C9orf30,C9orf30,
,C22orf27,C22orf27,
,RUVBL1,RUVBL1,
,LOC100506428,LOC100506428,
,NCRNA00205///LOC642852,NCRNA00205///LOC642852,
,EID1,EID1,
,TMED7///TICAM2///TMED7-TICAM2,TMED7///TICAM2///TMED7-TICAM2,
,PAPOLG,PAPOLG,
,HCN1,HCN1,
,KHDRBS1,KHDRBS1,
,LBR,LBR,
,ANKRD58,ANKRD58,
,LOC150622,LOC150622,
,PPP3CA,PPP3CA,
,TMED10,TMED10,
,PABPC4L,PABPC4L,
,LOC728218,LOC728218,
,ID3,ID3,
,TTC39C,TTC39C,
,TSPAN33,TSPAN33,
,ANXA2,ANXA2,
,ATP5E,ATP5E,
,MBOAT7,MBOAT7,
,LOC100287704,LOC100287704,
,SFXN3,SFXN3,
,RPGRIP1L,RPGRIP1L,
,PDCD2,PDCD2,
,BIN1,BIN1,
,OLIG3,OLIG3,
,SPG20,SPG20,
,RPS23,RPS23,
,LOC642826///AGAP10,LOC642826///AGAP10,
,SAMD8,SAMD8,
,ONECUT2,ONECUT2,
,SERPINA3,SERPINA3,
,SEZ6L,SEZ6L,
,TAF7,TAF7,
,IQGAP1,IQGAP1,
,FAM43B,FAM43B,
,SRGAP2P1,SRGAP2P1,
,TMEM185A,TMEM185A,
,NHLRC2,NHLRC2,
,LOC643763,LOC643763,
,LOC100506392,LOC100506392,
,RGS22,RGS22,
,SMAD2,SMAD2,
,RBM26-AS1,RBM26-AS1,
,TNFSF10,TNFSF10,
,TEX14,TEX14,
,E2F6,E2F6,
,ST6GAL2,ST6GAL2,
,LRRC47,LRRC47,
,SLC38A9,SLC38A9,
,NHS,NHS,
,PSMD12,PSMD12,
,RGS6,RGS6,
,SMC5,SMC5,
,EFCAB11,EFCAB11,
,NOL4,NOL4,
,NEIL2,NEIL2,
,NUDT16,NUDT16,
,TAOK1,TAOK1,
,SORD,SORD,
,KIAA1715,KIAA1715,
,EZR,EZR,
,DSP,DSP,
,NHEDC1,NHEDC1,
,VPS26A,VPS26A,
,KIAA0174,KIAA0174,
,IKZF2,IKZF2,
,LOC644656,LOC644656,
,MITF,MITF,
,C3orf70,C3orf70,
,YWHAZ,YWHAZ,
,CDKAL1,CDKAL1,
,TFAP2A,TFAP2A,
,LOC283352,LOC283352,
,SRP9,SRP9,
,LOC80154///LOC727751///LOC727849,LOC80154///LOC727751///LOC727849,
,MIER1,MIER1,
,SSR1,SSR1,
,MID1,MID1,
,TMED5,TMED5,
,USP53,USP53,
,LOC723809,LOC723809,
,SEL1L,SEL1L,
,LOC286272,LOC286272,
,RSF1,RSF1,
,C1orf190,C1orf190,
,FAM182A,FAM182A,
,CADM2,CADM2,
,PLEKHG4B,PLEKHG4B,
,RAB1B,RAB1B,
,C6orf89,C6orf89,
,NARG2,NARG2,
,C6orf70,C6orf70,
,C6orf70,C6orf70,
,ADAM17,ADAM17,
,GCC2,GCC2,
,DICER1,DICER1,
,TMEM30B,TMEM30B,
,FLJ39653,FLJ39653,
,KCNK10,KCNK10,
,MEGF9,MEGF9,
,ZNF252,ZNF252,
,NHLRC3,NHLRC3,
,ZNF284,ZNF284,
,ZC3H11A,ZC3H11A,
,TEKT5,TEKT5,
,SLC16A7,SLC16A7,
,STARD9,STARD9,
,SAMD13,SAMD13,
,FAM149A,FAM149A,
,ASB4///LOC285986,ASB4///LOC285986,
,MACC1,MACC1,
,ZNF148,ZNF148,
,FAM71C,FAM71C,
,RNF13,RNF13,
,REEP5,REEP5,
,OSBPL11,OSBPL11,
,COMMD1,COMMD1,
,PERP,PERP,
,SLITRK4,SLITRK4,
,POM121,POM121,
,NEDD4L,NEDD4L,
,USP18,USP18,
,MS4A6A,MS4A6A,
,GPR155,GPR155,
,AKAP1,AKAP1,
,POU5F1,POU5F1,
,ZYG11A,ZYG11A,
,LOC646278,LOC646278,
,BRE,BRE,
,OPHN1,OPHN1,
,DCAF10,DCAF10,
,SPON1,SPON1,
,TMEM200C,TMEM200C,
,PARN,PARN,
,CLPTM1L,CLPTM1L,
,ANP32A,ANP32A,
,C12orf42,C12orf42,
,TMEM127,TMEM127,
,TMCC2,TMCC2,
,TUSC1,TUSC1,
,FAM9C,FAM9C,
,BNC2,BNC2,
,CALN1,CALN1,
,XKR4,XKR4,
,ACVR2B,ACVR2B,
,ZCCHC2///C18orf49,ZCCHC2///C18orf49,
,EIF4A2,EIF4A2,
,PTP4A1,PTP4A1,
,HMGB1,HMGB1,
,KIAA0240,KIAA0240,
,LOC100130691,LOC100130691,
,RPL7A,RPL7A,
,C9orf123,C9orf123,
,PNP,PNP,
,SPTB,SPTB,
,SPTB,SPTB,
,TMED4,TMED4,
,RBM41,RBM41,
,IPO13,IPO13,
,HOPX,HOPX,
,MTHFD1L,MTHFD1L,
,TANC1,TANC1,
,SRRD,SRRD,
,NPHS1,NPHS1,
,TMEM188,TMEM188,
,LOC728769,LOC728769,
,RPS3A,RPS3A,
,LOC401233,LOC401233,
,EIF4A1///SNORA67,EIF4A1///SNORA67,
,NFASC,NFASC,
,TDGF1,TDGF1,
,ALOX5,ALOX5,
,NSUN7,NSUN7,
,GNG7,GNG7,
,HNRNPH2///RPL36A///RPL36A-HNRNPH2,HNRNPH2///RPL36A///RPL36A-HNRNPH2,
,SLITRK1,SLITRK1,
,LOC100506305,LOC100506305,
,THOC7,THOC7,
,AGPAT5,AGPAT5,
,MEI1,MEI1,
,GLG1,GLG1,
,RPL10,RPL10,
,LOC644192///LOC100130976,LOC644192///LOC100130976,
,KLHL15,KLHL15,
,TRIM27,TRIM27,
,KIAA1217,KIAA1217,
,XPOT,XPOT,
,EFCAB7,EFCAB7,
,HSPA8,HSPA8,
,FAM181B,FAM181B,
,C14orf33,C14orf33,
,IQCF6,IQCF6,
,ANKRD33B,ANKRD33B,
,FBXL17,FBXL17,
,EIF4E,EIF4E,
,RSPH4A,RSPH4A,
,MMS22L,MMS22L,
,ACTB,ACTB,
,DNAJC27,DNAJC27,
,DEPDC4,DEPDC4,
,PCDH11Y,PCDH11Y,
,FAM45A,FAM45A,
,C1orf61,C1orf61,
,TGFB3,TGFB3,
,LYNX1,LYNX1,
,MED29,MED29,
,LY6K,LY6K,
,MSRA,MSRA,
,RRN3P3,RRN3P3,
,GLI4,GLI4,
,KIAA2018,KIAA2018,
,LOC284933,LOC284933,
,TIAM1,TIAM1,
,LOC100505978,LOC100505978,
,SERINC4,SERINC4,
,SERBP1,SERBP1,
,MIR17HG,MIR17HG,
,ZNF543,ZNF543,
,C10orf84,C10orf84,
,TES,TES,
,FEM1A,FEM1A,
,KAZN,KAZN,
,SS18L1,SS18L1,
,RPL37,RPL37,
,GUSB,GUSB,
,NAV2,NAV2,
,FOXN4,FOXN4,
,MXD1,MXD1,
,F13A1,F13A1,
,THAP3,THAP3,
,KIAA1377,KIAA1377,
,GDF6,GDF6,
,DPY19L2,DPY19L2,
,IL6ST,IL6ST,
,PMS2,PMS2,
,C2orf84,C2orf84,
,NPIP,NPIP,
,FOXN2,FOXN2,
,IQSEC3,IQSEC3,
,TUFT1,TUFT1,
,ANO2,ANO2,
,ZMYM5,ZMYM5,
,CNOT7,CNOT7,
,ANXA1,ANXA1,
,GATS,GATS,
,ARMC4,ARMC4,
,ACTR3BP2,ACTR3BP2,
,MGC34796,MGC34796,
,ORC4,ORC4,
,PBX2,PBX2,
,COMMD7,COMMD7,
,AGPAT4,AGPAT4,
,TFAP2A,TFAP2A,
,SUMO2,SUMO2,
,NACA2,NACA2,
,KRT14,KRT14,
,TTC3P1,TTC3P1,
,RABEP1,RABEP1,
,HNRNPC,HNRNPC,
,POU2F1,POU2F1,
,PCSK9,PCSK9,
,NTRK2,NTRK2,
,ZNF562,ZNF562,
,HPGD,HPGD,
,C22orf15,C22orf15,
,C22orf15,C22orf15,
,IMP5,IMP5,
,DLX1,DLX1,
,SMG1,SMG1,
,PRKAR2A,PRKAR2A,
,FAM189A1,FAM189A1,
,ZFYVE9,ZFYVE9,
,COX7C,COX7C,
,TMCO1,TMCO1,
,ZDHHC21,ZDHHC21,
,CENPW,CENPW,
,TMEM30B,TMEM30B,
,HIST2H2BE,HIST2H2BE,
,FAM178A,FAM178A,
,CD177,CD177,
,TOMM7,TOMM7,
,HIPK3,HIPK3,
,VPS53///LOC100129974,VPS53///LOC100129974,
,CALM3,CALM3,
,MEMO1,MEMO1,
,HLA-B///HLA-C,HLA-B///HLA-C,
,LOC100506451,LOC100506451,
,BMS1P5///AGAP9///LOC642826///BMS1P1,BMS1P5///AGAP9///LOC642826///BMS1P1,
,RPS26,RPS26,
,PARP4,PARP4,
,ZNF518B,ZNF518B,
,PTPN2,PTPN2,
,TNKS,TNKS,
,MACC1,MACC1,
,VCP,VCP,
,CTBP2,CTBP2,
,NR2C2AP,NR2C2AP,
,YWHAQ,YWHAQ,
,ZNF254,ZNF254,
,NECAP1,NECAP1,
,SUMO2,SUMO2,
,LOC145757,LOC145757,
,LOC646652///LOC729915,LOC646652///LOC729915,
,FAM85A///LOC100506990,FAM85A///LOC100506990,
,RPL31,RPL31,
,IPO9,IPO9,
,MLEC,MLEC,
,C10orf46,C10orf46,
,RPS2,RPS2,
,PRKAR2B,PRKAR2B,
,IGFBP3,IGFBP3,
,LHFP,LHFP,
,LOC730495,LOC730495,
,LOC730495,LOC730495,
,UGT3A1,UGT3A1,
,OCM2,OCM2,
,C2orf69,C2orf69,
,PRDM15,PRDM15,
,PDLIM5,PDLIM5,
,C6orf81,C6orf81,
,RAP1B///RAP1BL,RAP1B///RAP1BL,
,LOC100130331,LOC100130331,
,TGFBR1,TGFBR1,
,ELK3,ELK3,
,GPM6A,GPM6A,
,RPSA///SNORA62,RPSA///SNORA62,
,LOC401431,LOC401431,
,MGST1,MGST1,
,SLC8A1,SLC8A1,
,ARHGAP11A,ARHGAP11A,
,FLJ33630,FLJ33630,
,PTMA,PTMA,
,DNAH12,DNAH12,
,PKM2,PKM2,
,SMAP2,SMAP2,
,RPS15A,RPS15A,
,OOEP,OOEP,
,LOC143286,LOC143286,
,MAP3K9,MAP3K9,
,RPL7,RPL7,
,PTMA,PTMA,
,LOC100506655,LOC100506655,
,RUNX2,RUNX2,
,TOB1,TOB1,
,IGKC///IGKV@///IGKV1-5///IGKV3D-15///IGKV3-20///IGKV2-24///IGK@///LOC100132330,IGKC///IGKV@///IGKV1-5///IGKV3D-15///IGKV3-20///IGKV2-24///IGK@///LOC100132330,
,UGP2///FLJ36848,UGP2///FLJ36848,
,SPIC,SPIC,
,ANXA2,ANXA2,
,BRWD3,BRWD3,
,ADAM15,ADAM15,
,LPPR4,LPPR4,
,WDHD1,WDHD1,
,SNRPD1,SNRPD1,
,CFL1///EFEMP2,CFL1///EFEMP2,
,MGC21881,MGC21881,
,ZFP64,ZFP64,
,VWDE,VWDE,
,UBXN2B,UBXN2B,
,C1orf27,C1orf27,
,RPS10///RPS10-NUDT3,RPS10///RPS10-NUDT3,
,ID1,ID1,
,C6orf226,C6orf226,
,DNAJC18,DNAJC18,
,DNAJC18,DNAJC18,
,KIF1C,KIF1C,
,KIAA1841,KIAA1841,
,ETNK1,ETNK1,
,EIF4A1///SNORA67,EIF4A1///SNORA67,
,PTCHD1,PTCHD1,
,NBPF11,NBPF11,
,SUMO2,SUMO2,
,CROCC,CROCC,
,EPHA5,EPHA5,
,RG9MTD3,RG9MTD3,
,CEP152,CEP152,
,CHD7,CHD7,
,PPM1D,PPM1D,
,PLEKHA2,PLEKHA2,
,DKFZp434L192,DKFZp434L192,
,RICTOR,RICTOR,
,SNORA76,SNORA76,
,LOC285812,LOC285812,
,VWF,VWF,
,C17orf100,C17orf100,
,SLC16A4,SLC16A4,
,HMGCR,HMGCR,
,LOC100505881,LOC100505881,
,HNRNPR,HNRNPR,
,DIAPH3,DIAPH3,
,ZCCHC17,ZCCHC17,
,HS2ST1,HS2ST1,
,MSN,MSN,
,LOC100526820,LOC100526820,
,HPCAL1,HPCAL1,
,SRPRB,SRPRB,
,SLC2A4,SLC2A4,
,PRL,PRL,
,SIRT5,SIRT5,
,CRAMP1L,CRAMP1L,
,SLC40A1,SLC40A1,
,KRT18,KRT18,
,EIF2S3,EIF2S3,
,SMARCA2,SMARCA2,
,SRP9,SRP9,
,VMA21,VMA21,
,ANXA7,ANXA7,
,KLC1,KLC1,
,FAM72D,FAM72D,
,COL27A1,COL27A1,
,ZNF398,ZNF398,
,FGB,FGB,
,FECH,FECH,
,SERPINA3,SERPINA3,
,STAC2,STAC2,
,IQCF3,IQCF3,
,CCT8,CCT8,
,LOC151878,LOC151878,
,HIST1H2BD,HIST1H2BD,
,RER1,RER1,
,AKAP12,AKAP12,
,NKX2-1,NKX2-1,
,PABPC1,PABPC1,
,LOC219688///C10orf140,LOC219688///C10orf140,
,LOC199899,LOC199899,
,VIPR2,VIPR2,
,BEAN1,BEAN1,
,EEF1A1,EEF1A1,
,GULP1,GULP1,
,DDX52,DDX52,
,LOC643201,LOC643201,
,KIAA1033,KIAA1033,
,CACNA1B,CACNA1B,
,TMEM132B,TMEM132B,
,SIVA1,SIVA1,
,TAF3,TAF3,
,TSPAN5,TSPAN5,
,CCDC67,CCDC67,
,ST8SIA3,ST8SIA3,
,ATG9B,ATG9B,
,TSC22D1,TSC22D1,
,LOC389641,LOC389641,
,RNF185,RNF185,
,YWHAQ,YWHAQ,
,LGALS3BP,LGALS3BP,
,SLCO4C1,SLCO4C1,
,KIF5C,KIF5C,
,FAM95B1,FAM95B1,
,TMEM68,TMEM68,
,OSTM1,OSTM1,
,HTRA3,HTRA3,
,PRR15,PRR15,
,SLC24A2,SLC24A2,
,CTXN1,CTXN1,
,NFIA,NFIA,
,TTC39C,TTC39C,
,ATXN2L,ATXN2L,
,C1orf194,C1orf194,
,ZSCAN30,ZSCAN30,
,FTL,FTL,
,RPL7,RPL7,
,ERI3,ERI3,
,PRIMA1,PRIMA1,
,UBE2E2,UBE2E2,
,NPTN,NPTN,
,KIAA0101,KIAA0101,
,SDHD,SDHD,
,CCDC112,CCDC112,
,ECEL1,ECEL1,
,RPS2,RPS2,
,AGPAT1,AGPAT1,
,CD2AP,CD2AP,
,NAA16,NAA16,
,RPSA///SNORA62,RPSA///SNORA62,
,COL6A3,COL6A3,
,GLUL,GLUL,
,STAT2,STAT2,
,SCAF11,SCAF11,
,RCAN2,RCAN2,
,ST13,ST13,
,BEX4,BEX4,
,ACTG1,ACTG1,
,EIF3L,EIF3L,
,DNAJC8,DNAJC8,
,AHCTF1,AHCTF1,
,CCDC90B,CCDC90B,
,POLD3,POLD3,
,NCRNA00275,NCRNA00275,
,FOLH1B,FOLH1B,
,SLC25A13,SLC25A13,
,TST,TST,
,CELSR1,CELSR1,
,ERCC4,ERCC4,
,PDCL3,PDCL3,
,PDCL3,PDCL3,
,NCKAP1,NCKAP1,
,DSP,DSP,
,EIF2S2,EIF2S2,
,HMGN2,HMGN2,
,LHFPL3,LHFPL3,
,MACC1,MACC1,
,ST6GAL1,ST6GAL1,
,ALG1L,ALG1L,
,COTL1,COTL1,
,FAM47C,FAM47C,
,NPEPPS///LOC440434,NPEPPS///LOC440434,
,C21orf37,C21orf37,
,ACYP2,ACYP2,
,MTERFD2,MTERFD2,
,RPL17///RPL17-C18ORF32,RPL17///RPL17-C18ORF32,
,C12orf56,C12orf56,
,LOC255480,LOC255480,
,KLRF1,KLRF1,
,MYH11,MYH11,
,LOC474358,LOC474358,
,CHCHD3,CHCHD3,
,IGKC///IGKV@///IGKV1-5///IGKV3D-15///IGKV3-20///IGKV2-24///IGK@///LOC100132330,IGKC///IGKV@///IGKV1-5///IGKV3D-15///IGKV3-20///IGKV2-24///IGK@///LOC100132330,
,KIAA1456,KIAA1456,
,RECQL,RECQL,
,HNRNPA3,HNRNPA3,
,UBR5,UBR5,
,IQSEC2,IQSEC2,
,ACCN1,ACCN1,
,MTHFSD,MTHFSD,
,KAT2B,KAT2B,
,WNT6,WNT6,
,TCTEX1D1,TCTEX1D1,
,POTED///POTEB,POTED///POTEB,
,EBF3,EBF3,
,EIF5,EIF5,
,FGF12,FGF12,
,ERCC4,ERCC4,
,DOK6,DOK6,
,OPCML,OPCML,
,KCTD2,KCTD2,
,NEDD4,NEDD4,
,FTMT,FTMT,
,C6orf115,C6orf115,
,TMEM185A,TMEM185A,
,UGCG,UGCG,
,RPL10,RPL10,
,DDX60L,DDX60L,
,LOC100506054,LOC100506054,
,CBWD1///CBWD2,CBWD1///CBWD2,
,SPPL2B,SPPL2B,
,ALKBH5,ALKBH5,
,TSNARE1,TSNARE1,
,MXRA7,MXRA7,
,SDC1,SDC1,
,RUNX2,RUNX2,
,KIAA1199,KIAA1199,
,C1orf70,C1orf70,
,RPL29,RPL29,
,LOC375295,LOC375295,
,FAM105A,FAM105A,
,HP1BP3,HP1BP3,
,TAB3,TAB3,
,C2,C2,
,C2,C2,
,ARHGAP18,ARHGAP18,
,TPM3,TPM3,
,C18orf54,C18orf54,
,EPS15,EPS15,
,GFRA2,GFRA2,
,EXOC6B,EXOC6B,
,USP11,USP11,
,LOC100505938,LOC100505938,
,EXOSC6,EXOSC6,
,LOC100128079,LOC100128079,
,ATXN10,ATXN10,
,LOC285708,LOC285708,
,CDK5RAP3,CDK5RAP3,
,TMBIM4,TMBIM4,
,C12orf75,C12orf75,
,SGMS1,SGMS1,
,VSIG1,VSIG1,
,TUBB8,TUBB8,
,VDAC1,VDAC1,
,SMARCA2,SMARCA2,
,CD8A,CD8A,
,HHIPL1,HHIPL1,
,PGLYRP1,PGLYRP1,
,MTPAP,MTPAP,
,APLF,APLF,
,EML2,EML2,
